original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
It's more difficult to move to Mexico as the Clintons [[built]] a [[bloody]] great fence all along the Border…,It's more difficult to move to Mexico as the Clintons [[butilt]] a [[blooyd]] great fence all along the Border…,0.0398963689804077,0.7763915061950684,0,1,0,24,Successful,0
"@[[user]] it's weird 'cause I usually [[like]] [[music]] in his [[vein]], but it's every so [[shy]] of being memorable [[like]] a [[Bob]] Dylan/Lou Reed thing(?)","@[[uer]] it's weird 'cause I usually [[liek]] [[musc]] in his [[vebin]], but it's every so [[hsy]] of being memorable [[lik]] a [[ob]] Dylan/Lou Reed thing(?)",0.2171410322189331,0.8164547681808472,0,1,0,74,Successful,0
#Putin has had it with #Obama and has [[decided]] to [[throw]] #America out of #[[Syria]] [[negotiationshttps]]://t.co/z4CBIDDU11,#Putin has had it with #Obama and has [[edcided]] to [[thGrow]] #America out of #[[Syri]] [[negotiatioYnshttps]]://t.co/z4CBIDDU11,0.0931246280670166,0.512485921382904,0,1,0,37,Successful,1
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP [[sucks]]","@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP [[aucks]]",0.3209186196327209,0.7463967800140381,0,1,0,24,Successful,0
"With [[James]] [[Comey]] in office, how [[could]] the US [[investigate]] the Russians? @[[user]] @[[user]] @[[user]]  @[[user]]","With [[Jamev]] [[Comuy]] in office, how [[coudl]] the US [[inveIstigate]] the Russians? @[[ushr]] @[[usGer]] @[[useBr]]  @[[usVr]]",0.0460054278373718,0.2547945976257324,0,0,0,61,Failed,0
"[[If]] you're looking for [[work]] in #Palestine, [[TX]], check out this #job: #Retail #Hiring #CareerArc","[[fI]] you're looking for [[owrk]] in #Palestine, [[mTX]], check out this #job: #Retail #Hiring #CareerArc",0.2715354561805725,0.5491228699684143,0,1,0,23,Successful,1
Didn't [[take]] long for the Clinton [[Foindation]] [[money]] train to [[derail]]. Zero [[Hedge]],Didn't [[taAe]] long for the Clinton [[Foindatin]] [[monye]] train to [[derial]]. Zero [[Hegde]],0.0221101641654968,0.1934037804603576,0,0,0,51,Failed,0
[[HOO]] BOY THAT WESTWORLD FINALE,[[HODO]] BOY THAT WESTWORLD FINALE,0.2453158497810363,0.9375085234642028,1,0,1,9,Successful,2
idk where to start after my intro. [[im]] writing from a [[pro-raising-minimum-wage]] pov but [[I'm]] [[stuck]] ☹️,idk where to start after my intro. [[Nm]] writing from a [[pro-raisng-minimum-wage]] pov but [[C'm]] [[tsuck]] ☹️,0.017370581626892,0.1236435174942016,0,0,0,46,Failed,1
[[This]] isn't the [[1st]] time @[[user]] & the #[[Hamas]] supporting #[[IntifadaBrigade]] [[mock]] disasters/[[terror]] attacks while p…,[[ThiWs]] isn't the [[1s]] time @[[usre]] & the #[[Hama]] supporting #[[InteifadaBrigade]] [[moct]] disasters/[[treror]] attacks while p…,0.0410131216049194,0.2797104120254516,0,0,0,57,Failed,1
Tim Duncan and Gregg Popovich. Two [[legends]].,Tim Duncan and Gregg Popovich. Two [[egends]].,0.0192967653274536,0.9722794890403748,1,0,1,11,Successful,2
#Platz / #[[Place]]: 4   Vente Pa' Ca ([[feat]]. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,#Platz / #[[PlFce]]: 4   Vente Pa' Ca ([[fept]]. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,0.3089404106140136,0.5449351072311401,1,0,1,25,Successful,1
[[Come]] on Electoral College. Please do your [[job]]. Majority of Americans do not want @[[user]] [[This]] is NOT the f…,[[Coem]] on Electoral College. Please do your [[ob]]. Majority of Americans do not want @[[usZr]] [[TPis]] is NOT the f…,0.0843869447708129,0.2415047883987426,0,0,0,55,Failed,1
@[[user]] [[That]] [[looks]] [[like]] [[Trump's]] [[transition]] [[team]].,@[[Jser]] [[Taht]] [[loos]] [[liku]] [[Tump's]] [[trUnsition]] [[teCm]].,0.0187216401100158,0.3222857117652893,0,0,0,36,Failed,1
[[shoutout]] to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor [[making]] these [[beautiful]] [[men]],[[shouqtout]] to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor [[pmaking]] these [[beuatiful]] [[me]],0.0242519974708557,0.8326401114463806,1,0,1,28,Successful,2
@[[user]] @[[user]] @[[user]] only [[wants]] [[adulation]] and [[sycophants]]. [[Like]] [[Kim]] [[Fatty]] the [[Third]]. [[Paranoia]] and [[bugs]] [[rooms]].,@[[uOer]] @[[uesr]] @[[usre]] only [[wTants]] [[adulatiXon]] and [[sycpohants]]. [[ILike]] [[yim]] [[Fatyt]] the [[eThird]]. [[Paranoi]] and [[Tbugs]] [[romos]].,0.0118342638015747,0.2061847448348999,0,0,0,65,Failed,0
@[[user]] @[[user]] [[involuntary]] euthanasia is a [[better]] system,@[[uAer]] @[[Auser]] [[involuntanry]] euthanasia is a [[betAer]] system,0.1544572710990905,0.4262011647224426,0,0,0,31,Failed,1
@[[user]] ain't that how [[y'all]] [[got]] [[Tim]] Duncan? 🤔,@[[useW]] ain't that how [[y'll]] [[gto]] [[TSm]] Duncan? 🤔,0.1019429564476013,0.2654656767845154,0,0,0,29,Failed,1
@[[user]] @[[user]] @[[user]] [[You're]] also young :P,@[[oser]] @[[suer]] @[[Iuser]] [[Yo'ure]] also young :P,0.0144821405410766,0.2911615371704101,0,0,0,32,Failed,2
@[[user]] @[[user]] @user @user [[Let]] robots be #Robots!,@[[usre]] @[[uver]] @user @user [[Leyt]] robots be #Robots!,0.1279016733169555,0.5015996098518372,0,1,0,20,Successful,1
@[[user]] @[[user]] @[[user]] @[[user]] [[Poorer]] [[states]] than Alabama have it because they accepted Medicaid [[expansion]],@[[usez]] @[[usQer]] @[[bser]] @[[kser]] [[Poroer]] [[stats]] than Alabama have it because they accepted Medicaid [[expansoin]],0.0820991992950439,0.4525886178016662,0,0,0,51,Failed,1
[[2016]] [[Prime]] [[Cuts]] JUSTIN [[VERLANDER]] [[Timeline]] [[Game]] [[Used]] 2 [[Color]] [[Button]] [[Patch]] 1/1,[[20q6]] [[Primo]] [[Cuus]] JUSTIN [[VERLANEDR]] [[Timeine]] [[wGame]] [[Usde]] 2 [[Coor]] [[qutton]] [[Ptch]] 1/1,0.0592169165611267,0.4525694847106933,0,0,0,59,Failed,1
[[CNN]] weeps for their [[erstwhile]] hero Fidel Castro.,[[CNXN]] weeps for their [[esrtwhile]] hero Fidel Castro.,0.2669685482978821,0.5456275939941406,0,1,0,14,Successful,0
@[[user]] [[The]] Jew boy has spoken. @user @[[user]] @user @[[user]] @user,@[[usre]] [[hTe]] Jew boy has spoken. @user @[[uer]] @user @[[uesr]] @user,0.2656517624855041,0.465772807598114,0,0,0,51,Failed,1
The latest [[Smart]] LifeStyle Food! [[Thanks]] to @user #weightloss #nationalfastfoodday,The latest [[SmarTt]] LifeStyle Food! [[hTanks]] to @user #weightloss #nationalfastfoodday,0.1039029955863952,0.6046348214149475,1,0,1,18,Successful,2
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  [[Missing]] her angelic voice.  Love the show.,I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  [[Mising]] her angelic voice.  Love the show.,0.3204895257949829,0.9718086123466492,0,1,0,19,Successful,2
#[[NoDAPL]] #[[CorporateGreed]] #[[corporations]] are #evil especially the media #[[corporations]] #[[tpp]] #TrumpTrain #bravo #[[cnn]] #[[foxnews]] #[[soulless]] #[[wrong]] 😣,#[[NoDAPLL]] #[[CorporateSreed]] #[[corporaitons]] are #evil especially the media #[[coroprations]] #[[tp]] #TrumpTrain #bravo #[[nn]] #[[foxnwes]] #[[soullesk]] #[[wron]] 😣,0.0445113182067871,0.2460018992424011,0,0,0,70,Failed,0
"@[[user]] it's free with [[insurance]] because of Obamacare, which trump [[wants]] to [[repeal]] 🙃","@[[usBer]] it's free with [[insuranc]] because of Obamacare, which trump [[wnats]] to [[repePl]] 🙃",0.1503516435623169,0.364929735660553,0,0,0,35,Failed,0
Buy [[VAMAA]] 3D [[Printing]] [[Pen]] 1.75mm [[ABS]] [[Filament]] 10m (0.25*40 Strands) (Snow White) at Rs. [[299]].00,Buy [[VAIAA]] 3D [[Prining]] [[en]] 1.75mm [[PBS]] [[FilamenU]] 10m (0.25*40 Strands) (Snow White) at Rs. [[99]].00,0.2063855528831482,0.5086326599121094,0,1,0,50,Successful,1
The #Obama [[admin]]. has carried out a [[deliberately]] [[deceptive]] campaign [[accusing]] [[Iran]] of [[sending]] arms to #Houthis#yemenhttps://t.co/[[KYu02C73ww]],The #Obama [[amdin]]. has carried out a [[deliberaely]] [[deceptivE]] campaign [[acLusing]] [[Iarn]] of [[senQing]] arms to #Houthis#yemenhttps://t.co/[[KYu02CB3ww]],0.0332703590393066,0.540382444858551,0,1,0,55,Successful,1
#Yanukovych seems much more [[willing]] to take questions from the media than @user [[often]] is! #UkrAine,#Yanukovych seems much more [[wliling]] to take questions from the media than @user [[oftln]] is! #UkrAine,0.0501840710639953,0.8339943289756775,1,0,1,19,Successful,1
"Madison Bartley with [[nice]] debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's [[win]] over Tipp.","Madison Bartley with [[nicwe]] debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's [[wZn]] over Tipp.",0.1142752170562744,0.6197997331619263,1,0,1,26,Successful,2
@[[user]] @[[user]] @[[user]] @[[user]] ☞ [[ISIS]] [[Films]] [[Men]] [[Laughing]] [[While]] Woman [[Is]] Raped in [[Background]],@[[uesr]] @[[uer]] @[[uer]] @[[usJer]] ☞ [[ISCS]] [[Fims]] [[eMn]] [[Laugihng]] [[UWhile]] Woman [[fIs]] Raped in [[vackground]],0.0229398012161254,0.1964079141616821,0,0,0,66,Failed,0
"¡[[Gobble]] [[gobble]], idiot [[hookers]]! #[[Thanksgiving]] #ScreamQueens","¡[[Gobbl]] [[goJble]], idiot [[hoSokers]]! #[[ThQnksgiving]] #ScreamQueens",0.0257712602615356,0.0661605596542358,0,0,0,31,Failed,0
Pelosi Challenger [[Brings]] ‘Industrial Midwest’ [[Perspective]],Pelosi Challenger [[JBrings]] ‘Industrial Midwest’ [[PerspecBtive]],0.014731228351593,0.7731903791427612,1,0,1,15,Successful,1
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by [[Corporate]] [[Jews]].【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#[[ows]] #[[tcot]] #[[p2]],#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by [[Coprorate]] [[eJws]].【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#[[ws]] #[[tcto]] #[[pq]],0.1615374684333801,0.5304083824157715,0,1,0,41,Successful,1
@user I hear you. [[Not]] worth it. [[Its]] like arguing with the devil. That's why I'm on gab.ai. All us [[deplorables]] over there. Come join,@user I hear you. [[ot]] worth it. [[tIs]] like arguing with the devil. That's why I'm on gab.ai. All us [[dIplorables]] over there. Come join,0.0141835212707519,0.5997682809829712,0,1,0,35,Successful,0
[[Power]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,[[Pwoer]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,0.2957668304443359,0.970573365688324,1,0,1,21,Successful,1
"[[Okay]], @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie","[[kOay]], @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",0.3337880373001098,0.7867249846458435,0,1,0,16,Successful,1
How [[To]] [[Get]] Medical [[Marijuana]] [[Dispensary]] Card [[Ontario]],How [[UTo]] [[et]] Medical [[Mrijuana]] [[DispensaHy]] Card [[ontario]],0.1519676446914672,0.4773145914077759,0,0,0,40,Failed,1
"@[[user]] [[Your]] progressive [[POS]] [[rag]] is as [[irrelevant]] as [[Michael]] [[Moore]], [[one]] of your early [[editors]].","@[[Juser]] [[Yoru]] progressive [[OPS]] [[rg]] is as [[irreleavnt]] as [[Michal]] [[More]], [[ine]] of your early [[editdors]].",0.0084478855133056,0.2637288570404053,0,0,0,55,Failed,0
“It’s such a [[futuristic]] idea. A [[world]] in which the descendants of slaves become [[poets]].” ~ Terrance Hayes #NBAwards,“It’s such a [[futuzistic]] idea. A [[worl]] in which the descendants of slaves become [[opets]].” ~ Terrance Hayes #NBAwards,0.0560663342475891,0.8926537036895752,1,0,1,25,Successful,1
