original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Buy VAMAA 3D [[Printing]] [[Pen]] 1.75mm [[ABS]] Filament 10m (0.25*40 Strands) ([[Snow]] [[White]]) at [[Rs]]. 299.00,Buy VAMAA 3D [[Impression]] [[Paddock]] 1.75mm [[APA]] Filament 10m (0.25*40 Strands) ([[Frost]] [[Blanc]]) at [[R]]. 299.00,0.2063855528831482,0.5088416337966919,0,1,0,123,Successful,1
The #Obama [[admin]]. has carried out a [[deliberately]] [[deceptive]] [[campaign]] accusing Iran of [[sending]] [[arms]] to #Houthis#yemenhttps://t.co/KYu02C73ww,The #Obama [[stewardship]]. has carried out a [[cynically]] [[scythe]] [[countryside]] accusing Iran of [[convey]] [[submachine]] to #Houthis#yemenhttps://t.co/KYu02C73ww,0.0332703590393066,0.7154630422592163,0,1,0,198,Successful,1
#Yanukovych seems much more [[willing]] to take questions from the media than @user often is! #UkrAine,#Yanukovych seems much more [[desirous]] to take questions from the media than @user often is! #UkrAine,0.0501840710639953,0.7430325746536255,1,0,1,37,Successful,1
"Madison [[Bartley]] with [[nice]] debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 [[steals]] in Fairmont's win over Tipp.","Madison [[Rowley]] with [[agreeable]] debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 [[stole]] in Fairmont's win over Tipp.",0.1142752170562744,0.5199799537658691,1,0,1,92,Successful,2
@user @user @user @user ☞ [[ISIS]] [[Films]] [[Men]] [[Laughing]] [[While]] [[Woman]] [[Is]] Raped in [[Background]],@user @user @user @user ☞ [[OSIRIS]] [[Teatro]] [[Masculine]] [[Banter]] [[Although]] [[Chicas]] [[Ai]] Raped in [[Context]],0.0229398012161254,0.5417557954788208,0,1,0,270,Successful,0
"¡Gobble gobble, [[idiot]] [[hookers]]! #[[Thanksgiving]] #ScreamQueens","¡Gobble gobble, [[morons]] [[beauties]]! #[[Celebratory]] #ScreamQueens",0.0257712602615356,0.4798641204833984,0,0,0,126,Failed,0
Pelosi Challenger [[Brings]] ‘[[Industrial]] Midwest’ Perspective,Pelosi Challenger [[Furnishes]] ‘[[Makers]] Midwest’ Perspective,0.014731228351593,0.7006323337554932,1,0,1,74,Successful,1
#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by [[Corporate]] Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by [[Enterprising]] Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,0.1615374684333801,0.5507084131240845,0,1,0,35,Successful,1
@[[user]] [[I]] [[hear]] you. Not worth it. Its like [[arguing]] with the [[devil]]. That's why I'm on [[gab]].[[ai]]. [[All]] [[us]] deplorables over there. [[Come]] [[join]],@[[subscribers]] [[me]] [[heed]] you. Not worth it. Its like [[affirm]] with the [[devils]]. That's why I'm on [[abm]].[[ca]]. [[Each]] [[our]] deplorables over there. [[Impending]] [[uniting]],0.0141835212707519,0.687186598777771,0,1,0,201,Successful,0
[[Power]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,[[Powers]] of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,0.2957668304443359,0.9501447081565856,1,0,1,42,Successful,1
"[[Okay]], @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie","[[Verywell]], @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",0.3337880373001098,0.8607734441757202,0,1,0,59,Successful,1
[[How]] To [[Get]] Medical Marijuana [[Dispensary]] Card Ontario,[[Therefore]] To [[Achieving]] Medical Marijuana [[Clinically]] Card Ontario,0.1519676446914672,0.6221168041229248,0,1,0,109,Successful,1
"@user Your progressive [[POS]] rag is as [[irrelevant]] as [[Michael]] Moore, one of your [[early]] editors.","@user Your progressive [[OREN]] rag is as [[unconcerned]] as [[Mikhail]] Moore, one of your [[earliest]] editors.",0.0084478855133056,0.578808069229126,0,1,0,93,Successful,0
“It’s such a [[futuristic]] idea. A [[world]] in which the descendants of slaves [[become]] poets.” ~ Terrance Hayes #NBAwards,“It’s such a [[next]] idea. A [[welt]] in which the descendants of slaves [[gets]] poets.” ~ Terrance Hayes #NBAwards,0.0560663342475891,0.8030791282653809,1,0,1,58,Successful,1
"are you gonna say ""suck it bitch"" to the [[people]] he mass deported? the people who've been terrorized by [[drone]] strike…","are you gonna say ""suck it bitch"" to the [[volk]] he mass deported? the people who've been terrorized by [[drones]] strike…",0.0570466518402099,0.5071251392364502,0,1,0,54,Successful,0
"@[[user]] Why is no one [[screaming]] for [[gun]] [[control]]? Shouldn't that [[be]] the [[story]] MSM [[obsesses]] over? But no, they [[MUST]] [[discredit]] #PizzaGate","@[[eaters]] Why is no one [[cry]] for [[handguns]] [[surveilling]]? Shouldn't that [[happen]] the [[narratives]] MSM [[idolizes]] over? But no, they [[REQUIRES]] [[affront]] #PizzaGate",0.0287737846374511,0.2741557359695434,0,0,0,282,Failed,0
@user Wow...this is one [[deadly]] statement! Reminding me of the Greta Muhammad Ali.,@user Wow...this is one [[fateful]] statement! Reminding me of the Greta Muhammad Ali.,0.244175910949707,0.6453689336776733,0,1,0,21,Successful,2
#pmp course prep with @[[user]] in #tripoli #libya; 25% discount; only 5 seats [[left]]!,#pmp course prep with @[[guests]] in #tripoli #libya; 25% discount; only 5 seats [[departure]]!,0.2160087823867797,0.5377707481384277,0,1,0,57,Successful,2
i [[bought]] it for kh3 and [[persona]] 5 and ffxiv (tho i havent [[touched]] that in months,i [[attained]] it for kh3 and [[personas]] 5 and ffxiv (tho i havent [[jolted]] that in months,0.0357430577278137,0.5236037969589233,0,1,0,115,Successful,2
[[Drop]] 75% [[Price]]: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,[[Chute]] 75% [[Prix]]: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0.2239032387733459,0.513958215713501,0,1,0,96,Successful,0
@user @user @user @user You [[mean]] like [[Nancy]] [[Pelosi]] [[making]] [[millions]] on insider [[trading]] from her [[House]] [[sources]]?,@user @user @user @user You [[means]] like [[Middlesbrough]] [[Geithner]] [[take]] [[mln]] on insider [[marketed]] from her [[Room]] [[context]]?,0.0265548825263977,0.1978347301483154,0,0,0,269,Failed,1
